Expression,Value
0+47,47
95-32,63
66-40,26
30+37,67
24-15,9
83+57,140
32+15,47
16-91,-75
79/62,1.2741935483870968
7/81,0.08641975308641975
23+31,54
65+11,76
75*69,5175
97*30,2910
68*39,2652
70/37,1.8918918918918919
59/83,0.7108433734939759
25+19,44
6+22,28
63-66,-3
35+18,53
92+17,109
38*8,304
94/5,18.8
95-37,58
89*36,3204
84-5,79
98+76,174
90/97,0.9278350515463918
15*63,945
21+73,94
13-48,-35
7-98,-91
6*19,114
42*61,2562
21*75,1575
40*38,1520
75-52,23
35*77,2695
11-19,-8
12*8,96
44/65,0.676923076923077
97+11,108
17-79,-62
30-83,-53
51/39,1.3076923076923077
62+56,118
91+26,117
38-24,14
74/28,2.642857142857143
59-6,53
28+17,45
28+59,87
33/68,0.4852941176470588
19*29,551
72*51,3672
36-73,-37
29+32,61
10/26,0.38461538461538464
93+70,163
64*45,2880
81+85,166
44+94,138
64/56,1.1428571428571428
73+41,114
17-53,-36
30/18,1.6666666666666667
69/89,0.7752808988764045
32+78,110
23+40,63
76/33,2.303030303030303
86+81,167
91-38,53
64+83,147
51/22,2.3181818181818183
11-65,-54
36/49,0.7346938775510204
64*14,896
61*41,2501
73-48,25
23*3,69
34*84,2856
23/92,0.25
13+17,30
12-6,6
5+7,12
58/95,0.6105263157894737
86/1,86.0
70-54,16
55+13,68
10*5,50
42-75,-33
73+51,124
29/36,0.8055555555555556
98*54,5292
5*8,40
61+65,126
40+40,80
91-68,23
52*92,4784
48+10,58
41*53,2173
42/74,0.5675675675675675
31+22,53
51+84,135
9/92,0.09782608695652174
64/91,0.7032967032967034
82+20,102
50/36,1.3888888888888888
88-97,-9
42+91,133
10*48,480
57-98,-41
60+24,84
78-79,-1
20+40,60
21+0,21
87*97,8439
55+12,67
25-57,-32
99*91,9009
30/87,0.3448275862068966
89-93,-4
60*43,2580
23/48,0.4791666666666667
58*26,1508
34*26,884
43+71,114
42-22,20
19*6,114
2+2,4
21/90,0.23333333333333334
2*26,52
83*38,3154
75*33,2475
6*5,30
19-54,-35
54-75,-21
69/77,0.8961038961038961
40-83,-43
13/84,0.15476190476190477
44+91,135
4-13,-9
15/35,0.42857142857142855
50/40,1.25
23/25,0.92
75+60,135
51*60,3060
61+1,62
97+20,117
34+5,39
64+97,161
77+54,131
54/56,0.9642857142857143
89-39,50
84+53,137
25/36,0.6944444444444444
92-63,29
63/89,0.7078651685393258
25/95,0.2631578947368421
41*4,164
66/71,0.9295774647887324
92-66,26
27-97,-70
99/33,3.0
46/83,0.5542168674698795
91-25,66
93/56,1.6607142857142858
37+60,97
49+19,68
30-80,-50
48-46,2
2-14,-12
9*88,792
0*68,0
49+96,145
50-22,28
94+92,186
11+71,82
97-81,16
42-76,-34
93/18,5.166666666666667
43+14,57
19*55,1045
6-40,-34
94/96,0.9791666666666666
74/40,1.85
58/26,2.230769230769231
42+83,125
29*69,2001
87+71,158
83*43,3569
43+68,111
45/45,1.0
34+60,94
55+24,79
18*39,702
93-79,14
22*81,1782
53+56,109
98+55,153
99+41,140
67+59,126
59-90,-31
87-59,28
57/11,5.181818181818182
80+72,152
3-48,-45
85/61,1.3934426229508197
87/98,0.8877551020408163
20-96,-76
29+27,56
66/52,1.2692307692307692
92+3,95
85*69,5865
92*55,5060
90*67,6030
21+16,37
4*74,296
43+81,124
30/57,0.5263157894736842
73/3,24.333333333333332
32/52,0.6153846153846154
47/16,2.9375
22+89,111
73/44,1.6590909090909092
85+30,115
18/5,3.6
57/22,2.590909090909091
60-43,17
65/10,6.5
70+40,110
10-27,-17
53-82,-29
17-64,-47
49-14,35
50+22,72
2-84,-82
92*47,4324
69-65,4
66-57,9
66/92,0.717391304347826
47+48,95
31*6,186
44-32,12
18/88,0.20454545454545456
7/52,0.1346153846153846
55+44,99
4/49,0.08163265306122448
72/29,2.4827586206896552
92-42,50
69-63,6
59/33,1.7878787878787878
85*63,5355
46-21,25
91-58,33
25+17,42
57*82,4674
98*1,98
86+36,122
79/54,1.462962962962963
57-13,44
61/47,1.297872340425532
50-82,-32
14/27,0.5185185185185185
76/59,1.2881355932203389
29*19,551
8/29,0.27586206896551724
66-25,41
21*14,294
4-68,-64
34/81,0.41975308641975306
1/3,0.3333333333333333
74-39,35
19+80,99
87*62,5394
67-69,-2
83-44,39
42-22,20
37/10,3.7
85+66,151
45*54,2430
94/31,3.032258064516129
52/88,0.5909090909090909
51+68,119
65+30,95
41/87,0.47126436781609193
75/72,1.0416666666666667
44-52,-8
64-43,21
90-91,-1
38/92,0.41304347826086957
53*99,5247
0*95,0
78*1,78
83+77,160
82+18,100
68+70,138
50+47,97
2/1,2.0
34-24,10
37/60,0.6166666666666667
98*52,5096
79/97,0.8144329896907216
70/75,0.9333333333333333
76+79,155
29*61,1769
61-31,30
77+25,102
52/95,0.5473684210526316
39/86,0.45348837209302323
12/90,0.13333333333333333
1/87,0.011494252873563218
70/67,1.044776119402985
46/40,1.15
90/86,1.0465116279069768
62+90,152
95/71,1.3380281690140845
41/90,0.45555555555555555
79/78,1.0128205128205128
65/99,0.6565656565656566
9/37,0.24324324324324326
68*8,544
13/80,0.1625
21/75,0.28
97/55,1.7636363636363637
23-22,1
38*8,304
88/45,1.9555555555555555
82*21,1722
12*51,612
47/20,2.35
56-96,-40
11*81,891
0*21,0
11*8,88
85*7,595
82-1,81
42*65,2730
92+45,137
61+21,82
55-37,18
15/35,0.42857142857142855
23/69,0.3333333333333333
68/64,1.0625
10*61,610
86-1,85
81*19,1539
30*44,1320
54*18,972
80-68,12
13-38,-25
81-43,38
31-32,-1
83*40,3320
13/46,0.2826086956521739
13+83,96
80+28,108
45+39,84
63-30,33
81*82,6642
59+86,145
18+21,39
62-3,59
52*74,3848
33/81,0.4074074074074074
6/33,0.18181818181818182
46/73,0.6301369863013698
83*8,664
19-55,-36
10/9,1.1111111111111112
13*91,1183
29*84,2436
7*82,574
16/55,0.2909090909090909
86/61,1.4098360655737705
7+35,42
15/74,0.20270270270270271
67+49,116
22-18,4
75+98,173
83+41,124
15*96,1440
19/49,0.3877551020408163
53*86,4558
71-61,10
42+59,101
60*89,5340
60+20,80
86*44,3784
27/39,0.6923076923076923
30-91,-61
35-11,24
55/52,1.0576923076923077
14-66,-52
9-88,-79
88/80,1.1
23-95,-72
63+78,141
59*39,2301
76+68,144
19/80,0.2375
75*9,675
72/47,1.5319148936170213
62*47,2914
80-89,-9
83*0,0
83+93,176
48-4,44
15/63,0.23809523809523808
71*71,5041
48*20,960
30-29,1
31+48,79
40+5,45
41-86,-45
77-20,57
17-96,-79
37-54,-17
46-55,-9
15+6,21
53*27,1431
8/45,0.17777777777777778
81/74,1.0945945945945945
18*74,1332
4/25,0.16
53+78,131
89-87,2
57/86,0.6627906976744186
7/2,3.5
22-91,-69
45+51,96
49-28,21
59*31,1829
62/50,1.24
12*24,288
98+88,186
98*40,3920
78-28,50
2+57,59
42-47,-5
29/82,0.35365853658536583
45+92,137
35/33,1.0606060606060606
5*22,110
19-55,-36
64*95,6080
47/85,0.5529411764705883
82-67,15
28*43,1204
17-95,-78
3/92,0.03260869565217391
10/3,3.3333333333333335
74/97,0.7628865979381443
8-91,-83
63+88,151
11/51,0.21568627450980393
69*68,4692
32/32,1.0
26+96,122
51*44,2244
73-36,37
70/11,6.363636363636363
59/17,3.4705882352941178
45*56,2520
48-74,-26
48-41,7
6/10,0.6
0-68,-68
63*61,3843
27*64,1728
20/11,1.8181818181818181
11/99,0.1111111111111111
18-85,-67
38-33,5
91+57,148
4/72,0.05555555555555555
22/16,1.375
73*16,1168
51+84,135
36+15,51
1+28,29
29*23,667
63+34,97
76+22,98
4+15,19
23/27,0.8518518518518519
20-44,-24
99/64,1.546875
90+35,125
74/7,10.571428571428571
93/39,2.3846153846153846
5-30,-25
40*57,2280
88+18,106
86/95,0.9052631578947369
48*20,960
27/39,0.6923076923076923
55/79,0.6962025316455697
2/51,0.0392156862745098
91-17,74
38+98,136
12+78,90
57+65,122
76-66,10
77-1,76
83/69,1.2028985507246377
59/41,1.4390243902439024
83/61,1.360655737704918
24+35,59
18*85,1530
52/74,0.7027027027027027
58+91,149
2+43,45
70*80,5600
45+20,65
58+58,116
10+2,12
60-45,15
7/95,0.07368421052631578
31/94,0.32978723404255317
16+20,36
77-76,1
41/19,2.1578947368421053
89*78,6942
93/16,5.8125
70-21,49
86+36,122
26*78,2028
73-3,70
28*7,196
13+77,90
25/53,0.4716981132075472
30-4,26
45/5,9.0
11/59,0.1864406779661017
21-10,11
58*12,696
13+7,20
28-63,-35
74*88,6512
68-31,37
35/12,2.9166666666666665
1+1,2
76-53,23
64/45,1.4222222222222223
29+73,102
76*54,4104
96/47,2.0425531914893615
2*97,194
79-49,30
59-49,10
96/59,1.6271186440677967
18/72,0.25
54+51,105
96-3,93
94-38,56
97-79,18
69+87,156
0+10,10
96/21,4.571428571428571
5*97,485
70*67,4690
76+63,139
30-92,-62
10+38,48
69/24,2.875
98+6,104
38+35,73
94*64,6016
4/59,0.06779661016949153
12-23,-11
66*58,3828
18-85,-67
66-56,10
50-56,-6
1/45,0.022222222222222223
80-47,33
6+8,14
28+61,89
69*88,6072
3/7,0.42857142857142855
41*90,3690
78*79,6162
34+41,75
27/21,1.2857142857142858
65-27,38
16*24,384
63/26,2.423076923076923
28/36,0.7777777777777778
11/19,0.5789473684210527
30*24,720
48*47,2256
27+29,56
93/33,2.8181818181818183
67+48,115
87-59,28
66+54,120
39/39,1.0
8/51,0.1568627450980392
45/50,0.9
7+18,25
35+43,78
61+52,113
78+95,173
57+3,60
13-25,-12
64+80,144
89-95,-6
23-99,-76
37+47,84
16/36,0.4444444444444444
91/52,1.75
68*77,5236
92*76,6992
90/70,1.2857142857142858
9*67,603
26*52,1352
91-11,80
79+53,132
18/77,0.23376623376623376
1-76,-75
21/49,0.42857142857142855
16-43,-27
12*41,492
3-13,-10
77*97,7469
89-28,61
24+69,93
19-45,-26
70-27,43
2*75,150
56/93,0.6021505376344086
59/67,0.8805970149253731
93/40,2.325
36*42,1512
60*12,720
61+19,80
18+36,54
63*23,1449
74/4,18.5
11/62,0.1774193548387097
7*32,224
25*41,1025
96*32,3072
58+67,125
48/92,0.5217391304347826
78*75,5850
79*76,6004
64/90,0.7111111111111111
83*16,1328
44*16,704
49-94,-45
73/44,1.6590909090909092
93/96,0.96875
45-82,-37
53-54,-1
56*48,2688
81+2,83
82/17,4.823529411764706
12*92,1104
48+76,124
41*97,3977
87+48,135
91/39,2.3333333333333335
21*12,252
57-67,-10
22/9,2.4444444444444446
80/49,1.6326530612244898
38*69,2622
41-9,32
4/33,0.12121212121212122
82+12,94
3+75,78
29*20,580
4*26,104
14+33,47
21*53,1113
74/58,1.2758620689655173
43/64,0.671875
81+59,140
88-58,30
94*97,9118
28+38,66
92/95,0.968421052631579
98-19,79
82*18,1476
77+57,134
94*71,6674
33*33,1089
70+94,164
15-21,-6
6*97,582
50+79,129
16*80,1280
88-96,-8
9+79,88
40/68,0.5882352941176471
34*36,1224
24*70,1680
55*84,4620
52+52,104
70/84,0.8333333333333334
55/90,0.6111111111111112
39*72,2808
31-71,-40
11-52,-41
62/28,2.2142857142857144
59-40,19
5+60,65
55-47,8
71+45,116
99+97,196
2+51,53
90*78,7020
88-63,25
70-73,-3
53*8,424
46*64,2944
53-1,52
16*95,1520
92*48,4416
59-47,12
30*95,2850
33+59,92
91+63,154
88/53,1.6603773584905661
13-75,-62
54*41,2214
87*21,1827
59*25,1475
4+4,8
1+31,32
34-61,-27
92*47,4324
6+58,64
95+47,142
77-68,9
57*30,1710
47*74,3478
36-94,-58
16-13,3
80-20,60
71*28,1988
5/86,0.05813953488372093
28/64,0.4375
77*56,4312
76-68,8
68-20,48
76/59,1.2881355932203389
8*14,112
72/37,1.945945945945946
4+40,44
42+62,104
77/34,2.264705882352941
9-63,-54
91+71,162
33/12,2.75
61-58,3
60*68,4080
68/97,0.7010309278350515
7+90,97
97/18,5.388888888888889
66/3,22.0
56/75,0.7466666666666667
77/89,0.8651685393258427
76*17,1292
75*60,4500
90*73,6570
48-66,-18
24+84,108
84/90,0.9333333333333333
4/53,0.07547169811320754
20+75,95
71+96,167
21+48,69
43/86,0.5
0*36,0
46/95,0.4842105263157895
39/13,3.0
79*15,1185
24+13,37
67/19,3.526315789473684
5*94,470
19*13,247
55-23,32
40*52,2080
72/76,0.9473684210526315
38+12,50
69*52,3588
2/16,0.125
21*60,1260
14+0,14
14/17,0.8235294117647058
18+30,48
38+13,51
87+52,139
55+18,73
46/4,11.5
32/41,0.7804878048780488
0+89,89
10+27,37
33/60,0.55
36*24,864
67/19,3.526315789473684
74*50,3700
24/95,0.25263157894736843
53+3,56
48*92,4416
87+4,91
3+98,101
46*31,1426
19+77,96
35*54,1890
65/97,0.6701030927835051
90/57,1.5789473684210527
6*42,252
44+57,101
68/26,2.6153846153846154
30/54,0.5555555555555556
54*73,3942
18/71,0.2535211267605634
89/45,1.9777777777777779
19-30,-11
14-63,-49
40+90,130
10+91,101
88-31,57
28-20,8
93/18,5.166666666666667
94+1,95
31/31,1.0
19/73,0.2602739726027397
44/23,1.9130434782608696
72/71,1.0140845070422535
52/2,26.0
42/26,1.6153846153846154
77-17,60
41-54,-13
60-81,-21
29/41,0.7073170731707317
29+58,87
5/18,0.2777777777777778
3*38,114
9/98,0.09183673469387756
74/92,0.8043478260869565
14-70,-56
35-28,7
87-80,7
61+51,112
49+29,78
47*9,423
3/18,0.16666666666666666
42+6,48
76-4,72
32-53,-21
44*15,660
67+97,164
18+73,91
15/66,0.22727272727272727
4*70,280
48+40,88
68-61,7
47/99,0.47474747474747475
61+44,105
21*5,105
28*72,2016
4+64,68
66-31,35
52-5,47
49+49,98
5+20,25
66-76,-10
44+19,63
59+79,138
33/32,1.03125
87/97,0.8969072164948454
17-77,-60
16*38,608
24-65,-41
80-13,67
13-41,-28
50/51,0.9803921568627451
94/39,2.41025641025641
92/24,3.8333333333333335
59-54,5
24*68,1632
5/93,0.053763440860215055
32*57,1824
51*1,51
10-92,-82
45/18,2.5
30+47,77
45+31,76
82/37,2.2162162162162162
67*22,1474
85-43,42
72+41,113
95*49,4655
85/80,1.0625
33/51,0.6470588235294118
19+80,99
59*91,5369
30*85,2550
20*89,1780
4*24,96
17-53,-36
43-5,38
15+33,48
1/1,1.0
65-3,62
19-55,-36
95/74,1.2837837837837838
29-46,-17
72/52,1.3846153846153846
82+96,178
76*90,6840
3-68,-65
14/78,0.1794871794871795
46/97,0.4742268041237113
38*26,988
12/7,1.7142857142857142
33-65,-32
86/81,1.0617283950617284
30+97,127
24*89,2136
12+93,105
39/82,0.47560975609756095
61-27,34
12*70,840
76/4,19.0
29*32,928
85-71,14
34-73,-39
19+1,20
59+41,100
43-56,-13
66+77,143
82+73,155
48-48,0
39-67,-28
38-19,19
32-14,18
91*34,3094
75-57,18
61*64,3904
69/79,0.8734177215189873
42/23,1.826086956521739
32/4,8.0
26/38,0.6842105263157895
34-37,-3
42-24,18
61*86,5246
32-94,-62
70-56,14
60-88,-28
34-37,-3
73+56,129
47*86,4042
80*29,2320
17+44,61
52-50,2
26+61,87
63/87,0.7241379310344828
19/31,0.6129032258064516
44*62,2728
76*53,4028
22-92,-70
97/78,1.2435897435897436
78+79,157
15-26,-11
80*82,6560
38+75,113
26+37,63
71+50,121
70-49,21
2*77,154
64-28,36
44*14,616
94*91,8554
68-41,27
87*83,7221
3*52,156
86/23,3.739130434782609
11*59,649
0-9,-9
83-32,51
13+17,30
60/55,1.0909090909090908
12/1,12.0
78+38,116
99-51,48
5/59,0.0847457627118644
71-76,-5
87+98,185
89-59,30
78+65,143
3+86,89
43/56,0.7678571428571429
32/62,0.5161290322580645
0/30,0.0
35-65,-30
95*58,5510
42*7,294
7*9,63
47*84,3948
50*97,4850
76-2,74
20/46,0.43478260869565216
24+21,45
97+75,172
10/32,0.3125
95/7,13.571428571428571
12-95,-83
81/69,1.173913043478261
72*96,6912
40/50,0.8
22+46,68
66/40,1.65
87*75,6525
14+43,57
9+99,108
82-39,43
44/59,0.7457627118644068
97-35,62
0*82,0
53*85,4505
69+12,81
1*8,8
11*82,902
37-24,13
18/53,0.33962264150943394
70+18,88
98+54,152
95-21,74
81*72,5832
97+93,190
42+4,46
55-79,-24
73-85,-12
4*22,88
49-93,-44
77*9,693
69*74,5106
82+68,150
60/83,0.7228915662650602
94+0,94
18*10,180
40/66,0.6060606060606061
7+23,30
76+29,105
60-86,-26
42-52,-10
45+5,50
47+17,64
62-19,43
48+49,97
14/22,0.6363636363636364
47*36,1692
73-87,-14
27-81,-54
1/43,0.023255813953488372
72+96,168
67/67,1.0
23/79,0.2911392405063291
62*92,5704
68+1,69
77/81,0.9506172839506173
39*89,3471
47+69,116
58*49,2842
98-42,56
19+35,54
59*63,3717
69-13,56
24/10,2.4
69-53,16
36/15,2.4
38/59,0.6440677966101694
84-11,73
56+89,145
54-38,16
40*13,520
13*60,780
34/80,0.425
7*90,630
84*32,2688
75+20,95
46+19,65
65/45,1.4444444444444444
93/25,3.72
60+19,79
94-97,-3
40-86,-46
58/62,0.9354838709677419
89-76,13
42*60,2520
44-11,33
83/32,2.59375
77/62,1.2419354838709677
96+45,141
51*84,4284
54+46,100
42*62,2604
31-15,16
70/32,2.1875
59*96,5664
9*31,279
34-8,26
49*35,1715
27+35,62
5+83,88
56-94,-38
69-9,60
64*78,4992
7/93,0.07526881720430108
25-99,-74
32+35,67
95*11,1045
51/10,5.1
28/32,0.875
58*38,2204
90*97,8730
55/4,13.75
69-22,47
6+11,17
72*19,1368
74-14,60
32-50,-18
13/98,0.1326530612244898
41/12,3.4166666666666665
89-65,24
98/49,2.0
67-63,4
26-98,-72
57-47,10
53+76,129
68*62,4216
95-77,18
78/19,4.105263157894737
31*47,1457
76-24,52
57/74,0.7702702702702703
15*6,90
52+56,108
64+50,114
9/71,0.1267605633802817
99/67,1.4776119402985075
84-26,58
75-81,-6
1+71,72
23-8,15
44+98,142
28-23,5
8+27,35
24*1,24
42/33,1.2727272727272727
92/97,0.9484536082474226
41/48,0.8541666666666666
30*96,2880
96*66,6336
72-63,9
31/55,0.5636363636363636
47*14,658
93-21,72
74/73,1.0136986301369864
33+96,129
77*93,7161
30/10,3.0
80*66,5280
84*32,2688
74-30,44
38*87,3306
82/88,0.9318181818181818
44*2,88
30+94,124
55*71,3905
84*81,6804
98-13,85
68/74,0.918918918918919
37+84,121
64/50,1.28
95*6,570
75/33,2.272727272727273
93-84,9
32+40,72
76+94,170
47/85,0.5529411764705883
30*7,210
77-32,45
12+4,16
99*61,6039
27*11,297
64+14,78
69-15,54
60-29,31
37/26,1.4230769230769231
42/62,0.6774193548387096
76+4,80
78-57,21
85-21,64
2-96,-94
72-27,45
47-17,30
22+1,23
57*78,4446
42/27,1.5555555555555556
81/36,2.25
34*39,1326
97*68,6596
86-64,22
66/38,1.736842105263158
27-22,5
10-44,-34
99-27,72
32/59,0.5423728813559322
10-39,-29
28/37,0.7567567567567568
82/81,1.0123456790123457
35*47,1645
16/95,0.16842105263157894
71*79,5609
63-64,-1
59/55,1.0727272727272728
58+19,77
64+57,121
92/47,1.9574468085106382
73*86,6278
80/2,40.0
14-85,-71
51/4,12.75
53/55,0.9636363636363636
91+78,169
49*74,3626
32*51,1632
73*7,511
56*55,3080
31-68,-37
9+91,100
49*55,2695
32-75,-43
82-89,-7
11*45,495
40-72,-32
58+10,68
38+68,106
32+23,55
65+21,86
87*78,6786
46+67,113
26*13,338
64+1,65
64/10,6.4
82-63,19
63+7,70
21+95,116
36-14,22
26/99,0.26262626262626265
82*44,3608
33/8,4.125
86+1,87
85+3,88
61/94,0.648936170212766
10/68,0.14705882352941177
48+43,91
53/25,2.12
95-3,92
33+87,120
62*42,2604
53+73,126
5-93,-88
21+22,43
74+71,145
98/62,1.5806451612903225
37*82,3034
24+75,99
35/85,0.4117647058823529
40+87,127
75*3,225
83+61,144
34+1,35
35*8,280
71*60,4260
13*73,949
72*84,6048
15+14,29
52+33,85
59/34,1.7352941176470589
38*93,3534
25*80,2000
2+38,40
38-74,-36
8+99,107
40-6,34
41-36,5
57/33,1.7272727272727273
33-16,17
47/37,1.2702702702702702
76/77,0.987012987012987
59*80,4720
61+22,83
47+60,107
52+59,111
37+44,81
85/14,6.071428571428571
36/22,1.6363636363636365
92+74,166
3*73,219
97/4,24.25
65*80,5200
3-20,-17
3/62,0.04838709677419355
81+91,172
8-13,-5
81*85,6885
23+22,45
95-49,46
70*98,6860
16+51,67
32/87,0.367816091954023
36-98,-62
36/98,0.3673469387755102
21-57,-36
97*51,4947
19/30,0.6333333333333333
66/91,0.7252747252747253
0-12,-12
13/24,0.5416666666666666
16+56,72
47+41,88
99/57,1.736842105263158
53*4,212
62-87,-25
1-72,-71
2+10,12
81-1,80
40/37,1.0810810810810811
59-14,45
11*35,385
85-92,-7
32-17,15
70*12,840
78/63,1.2380952380952381
10/7,1.4285714285714286
91*33,3003
39+92,131
31-94,-63
14*52,728
13/32,0.40625
93-27,66
35+64,99
52*30,1560
99*42,4158
24*15,360
56*84,4704
45/47,0.9574468085106383
12-40,-28
37/24,1.5416666666666667
14/65,0.2153846153846154
74-85,-11
41/84,0.4880952380952381
95+57,152
73*57,4161
33/85,0.38823529411764707
43+44,87
49-52,-3
20*23,460
